Wall time,Step,Value
1581707164.896352,0,1.225273609161377
1581707165.007573,1,1.1343228816986084
1581707165.116474,2,1.0630271434783936
1581707165.22018,3,1.0285061597824097
1581707165.333632,4,1.0144095420837402
1581707165.447063,5,0.9997036457061768
1581707165.568769,6,0.9917585849761963
1581707165.668452,7,0.9806826114654541
1581707165.766406,8,0.9710569381713867
1581707165.870099,9,0.9536330103874207
1581707165.98568,10,0.9595867991447449
1581707166.101271,11,0.9514725804328918
1581707166.209135,12,0.946144700050354
1581707166.311274,13,0.957193911075592
1581707166.416033,14,0.9763464331626892
1581707166.518948,15,0.9968564510345459
1581707166.623987,16,1.016315221786499
1581707166.735193,17,1.0629521608352661
1581707166.850649,18,1.0708222389221191
1581707166.959452,19,1.1839081048965454
