Wall time,Step,Value
1581707164.896676,0,0.638059675693512
1581707165.007726,1,0.638059675693512
1581707165.116624,2,0.638059675693512
1581707165.22033,3,0.6399253606796265
1581707165.333781,4,0.6343283653259277
1581707165.44721,5,0.6529850959777832
1581707165.56892,6,0.6529850959777832
1581707165.668601,7,0.6604477763175964
1581707165.766565,8,0.6679104566574097
1581707165.870271,9,0.6679104566574097
1581707165.985841,10,0.6716417670249939
1581707166.101432,11,0.6679104566574097
1581707166.209286,12,0.6753731369972229
1581707166.311426,13,0.6716417670249939
1581707166.416191,14,0.6753731369972229
1581707166.519099,15,0.6641790866851807
1581707166.624143,16,0.6735074520111084
1581707166.735342,17,0.6511194109916687
1581707166.850818,18,0.6567164063453674
1581707166.9596,19,0.625
